date,open,high,low,close,volume
2024-09-30,2766.9,2823.3,2748.0,2820.2,638557
2024-10-01,2824.9,2851.3,2819.4,2845.6,1212822
2024-10-02,2840.3,2870.6,2815.5,2861.2,897291
2024-10-03,2846.9,2873.2,2831.8,2850.9,1317283
2024-10-04,2848.0,2885.3,2838.7,2880.6,774094
2024-10-07,2874.1,2893.8,2839.8,2846.5,1173722
2024-10-08,2855.4,2866.8,2812.8,2831.7,632566
2024-10-09,2829.7,2881.1,2822.0,2873.5,1330290
2024-10-10,2872.3,2891.0,2846.1,2886.7,1127773
2024-10-11,2877.2,2912.8,2860.3,2880.0,905882
2024-10-14,2870.8,2895.3,2860.2,2889.0,701064
2024-10-15,2876.3,2953.2,2863.6,2939.2,926579
2024-10-16,2944.5,2955.0,2921.0,2954.8,603207
2024-10-17,2964.2,2985.0,2961.6,2965.2,1084502
2024-10-18,2959.6,2978.3,2942.3,2974.4,818580
2024-10-21,2970.7,2981.0,2937.0,2960.0,1246923
2024-10-22,2958.0,3018.5,2956.4,2990.3,1215253
2024-10-23,2986.3,2987.7,2963.5,2970.1,1246039
2024-10-24,2980.8,3036.0,2970.4,3000.2,1208852
2024-10-25,2999.4,3033.0,2999.3,3014.1,849001
2024-10-28,3013.9,3014.5,2992.4,2992.5,953851
2024-10-29,2995.0,3015.3,2959.4,2974.1,1146730
2024-10-30,2974.8,2981.7,2934.2,2940.9,603100
2024-10-31,2953.4,2973.0,2918.5,2936.4,1008768
2024-11-01,2935.6,2970.9,2923.1,2963.5,1195704
2024-11-04,2962.9,2994.3,2945.5,2984.7,1024764
2024-11-05,2985.3,2996.9,2974.8,2984.5,924201
2024-11-06,2974.8,3009.0,2944.4,3005.9,1199018
2024-11-07,3006.6,3019.9,2951.3,2967.2,1103740
2024-11-08,2974.5,2997.0,2915.6,2940.3,1225978
2024-11-11,2927.1,2971.9,2909.5,2964.2,879560
2024-11-12,2979.0,2991.6,2949.1,2961.8,721655
2024-11-13,2952.4,2980.7,2951.5,2976.5,1008224
2024-11-14,2966.5,2989.5,2950.0,2976.7,615793
2024-11-15,2975.6,2980.9,2907.0,2920.2,1151126
2024-11-18,2916.3,2924.0,2880.5,2908.6,815255
2024-11-19,2916.5,2962.1,2914.6,2948.7,1009215
2024-11-20,2943.0,2961.3,2924.7,2948.5,1252002
2024-11-21,2961.4,2963.4,2927.5,2945.6,737890
2024-11-22,2927.2,2963.1,2918.5,2958.3,1371030
2024-11-25,2940.7,2976.8,2935.0,2947.1,1097961
2024-11-26,2956.2,2958.0,2913.3,2937.9,751920
2024-11-27,2933.9,2948.9,2926.4,2929.0,1330516
2024-11-28,2916.3,2927.0,2899.3,2925.7,710895
2024-11-29,2937.0,2965.9,2919.0,2950.7,792394
2024-12-02,2936.0,2946.6,2929.7,2944.3,917606
2024-12-03,2944.5,2946.3,2930.1,2934.5,1078010
2024-12-04,2930.3,2969.6,2925.5,2948.1,1251928
2024-12-05,2945.2,2995.8,2922.6,2980.8,694453
2024-12-06,2976.8,2991.6,2967.0,2978.1,902315
2024-12-09,2984.1,2994.4,2969.7,2987.6,1063946
2024-12-10,3002.3,3011.6,2980.7,2997.6,1327589
2024-12-11,2997.5,3014.4,2970.4,3006.0,855659
2024-12-12,3014.5,3027.3,2976.5,2983.6,1304024
2024-12-13,2978.1,2987.5,2976.8,2985.3,716142
2024-12-16,2982.5,2988.0,2977.0,2982.2,970311
2024-12-17,2964.7,3016.1,2963.6,3011.1,1272499
2024-12-18,3013.1,3035.4,3008.9,3030.7,622098
2024-12-19,3018.5,3029.3,2980.0,3005.7,1130412
2024-12-20,3014.4,3034.8,2976.8,2980.7,794473
2024-12-23,2988.9,3044.9,2981.7,3033.5,1084282
2024-12-24,3029.2,3041.8,3002.2,3007.2,930120
2024-12-25,3026.0,3045.0,3013.9,3023.7,1170837
2024-12-26,3008.3,3023.3,2997.3,3023.2,1381122
2024-12-27,3040.8,3073.3,3018.2,3055.8,642249
2024-12-30,3065.5,3108.5,3062.8,3094.5,1387749
2024-12-31,3097.5,3132.5,3094.8,3125.1,916150
2025-01-01,3105.1,3130.6,3102.3,3112.6,672301
2025-01-02,3108.6,3131.3,3105.4,3117.0,1186084
2025-01-03,3121.8,3129.3,3086.9,3113.0,1284687
2025-01-06,3122.8,3123.4,3086.3,3105.4,864085
2025-01-07,3120.1,3139.2,3078.2,3083.5,683750
2025-01-08,3074.7,3098.1,3067.3,3069.1,1267828
2025-01-09,3057.5,3083.1,3040.8,3061.0,833060
2025-01-10,3068.9,3081.7,3068.0,3075.1,876303
2025-01-13,3073.7,3082.2,3050.0,3069.6,850920
2025-01-14,3078.3,3089.5,3042.1,3063.8,1000845
2025-01-15,3062.9,3074.1,3044.5,3051.2,862051
2025-01-16,3062.6,3146.7,3058.4,3114.0,1342093
2025-01-17,3110.5,3190.7,3095.3,3160.1,1241094
2025-01-20,3169.3,3224.1,3147.5,3181.6,1227158
2025-01-21,3165.5,3193.9,3137.7,3170.4,1114800
2025-01-22,3176.9,3195.6,3146.0,3148.3,734238
2025-01-23,3160.6,3202.9,3147.9,3172.3,747680
2025-01-24,3181.0,3187.6,3136.6,3138.7,1036566
2025-01-27,3143.4,3145.0,3117.4,3138.6,1021101
2025-01-28,3140.5,3161.1,3123.0,3148.3,738693
2025-01-29,3146.7,3172.7,3125.1,3152.8,1168222
2025-01-30,3173.6,3198.5,3125.3,3142.8,1314234
2025-01-31,3149.6,3184.5,3100.3,3110.2,1238528
2025-02-03,3092.1,3115.8,3092.0,3104.4,761090
2025-02-04,3087.3,3121.7,3085.8,3104.6,922994
2025-02-05,3092.7,3142.2,3090.5,3138.5,1280913
2025-02-06,3140.2,3147.2,3102.0,3123.8,604405
2025-02-07,3129.7,3159.4,3113.5,3140.4,1376633
2025-02-10,3136.9,3154.4,3104.2,3110.0,1033632
2025-02-11,3087.6,3154.6,3076.2,3136.8,846207
2025-02-12,3148.1,3164.4,3118.5,3128.3,1381263
2025-02-13,3140.5,3172.6,3139.6,3147.9,1052726
2025-02-14,3155.5,3185.1,3119.3,3131.7,1135741
2025-02-17,3118.2,3187.3,3106.1,3178.7,971491
2025-02-18,3169.3,3186.9,3151.9,3186.8,869233
2025-02-19,3188.2,3197.9,3163.2,3175.7,614530
2025-02-20,3182.7,3198.9,3166.8,3186.1,829715
2025-02-21,3186.0,3232.1,3183.8,3206.9,1153056
2025-02-24,3214.1,3238.5,3165.3,3167.4,993101
2025-02-25,3164.6,3214.9,3160.2,3208.1,1373211
2025-02-26,3210.4,3210.8,3192.4,3210.0,1361734
2025-02-27,3219.8,3223.1,3172.3,3177.9,1089513
2025-02-28,3177.6,3225.0,3174.6,3211.2,1356884
2025-03-03,3210.2,3239.3,3205.0,3224.0,1137316
2025-03-04,3229.5,3243.3,3212.1,3240.1,1234626
2025-03-05,3225.9,3272.7,3219.9,3269.7,911773
2025-03-06,3262.1,3296.1,3258.5,3260.2,692925
2025-03-07,3256.3,3294.6,3234.1,3268.8,760960
2025-03-10,3267.4,3304.6,3211.7,3243.1,830874
2025-03-11,3244.1,3254.5,3186.2,3189.2,1207729
2025-03-12,3199.2,3245.3,3172.5,3175.0,1125825
2025-03-13,3163.0,3237.9,3144.1,3235.8,952200
2025-03-14,3216.0,3241.7,3203.7,3240.0,1165009
2025-03-17,3242.9,3249.6,3210.8,3229.5,1078795
2025-03-18,3226.4,3268.4,3220.8,3261.5,931041
2025-03-19,3277.3,3278.5,3244.4,3255.2,894147
2025-03-20,3256.9,3264.7,3227.0,3233.1,1303928
2025-03-21,3221.0,3236.0,3216.1,3223.2,1152085
2025-03-24,3208.3,3218.7,3187.0,3195.4,994984
2025-03-25,3200.1,3207.7,3181.0,3190.1,670423
2025-03-26,3186.3,3207.7,3143.8,3152.7,780998
2025-03-27,3165.1,3176.9,3153.4,3164.0,603389
2025-03-28,3165.0,3191.3,3160.8,3186.5,779608
2025-03-31,3159.7,3170.8,3139.2,3156.5,1014743
2025-04-01,3157.8,3187.3,3148.9,3179.9,1215984
2025-04-02,3177.2,3199.6,3165.8,3177.9,682567
2025-04-03,3185.3,3189.0,3169.6,3170.8,711227
2025-04-04,3184.8,3192.1,3115.7,3124.3,1143715
2025-04-07,3136.2,3152.2,3088.1,3120.9,881890
2025-04-08,3107.4,3145.2,3090.5,3133.8,1296307
2025-04-09,3142.3,3155.7,3091.1,3103.6,1051551
2025-04-10,3101.4,3118.3,3068.0,3080.5,1039298
2025-04-11,3084.4,3114.0,3075.2,3109.3,947689
2025-04-14,3107.1,3109.5,3074.2,3092.3,978587
2025-04-15,3094.9,3110.1,3068.4,3083.8,1035359
2025-04-16,3078.6,3082.3,3017.4,3039.2,624330
2025-04-17,3053.0,3071.1,3000.5,3027.2,713541
2025-04-18,3022.5,3055.9,2998.9,3040.5,868371
2025-04-21,3036.8,3060.9,3025.2,3052.5,951774
2025-04-22,3061.4,3080.7,3039.8,3078.0,1239510
2025-04-23,3077.3,3108.9,3066.8,3076.6,1114348
2025-04-24,3085.3,3097.4,3043.8,3054.7,1223374
2025-04-25,3048.7,3062.4,3028.8,3034.9,1084623
2025-04-28,3038.5,3084.1,3033.2,3061.8,600472
2025-04-29,3063.1,3085.6,3049.6,3074.4,885030
2025-04-30,3102.3,3120.6,3054.6,3066.2,1241669
2025-05-01,3059.6,3079.0,3049.4,3075.1,1049885
2025-05-02,3079.6,3085.1,3034.8,3067.1,850958
2025-05-05,3060.9,3111.5,3020.3,3084.7,1217656
2025-05-06,3088.3,3119.4,3079.6,3110.5,1252908
2025-05-07,3116.1,3128.1,3062.2,3075.6,644824
2025-05-08,3057.3,3067.2,3034.0,3052.6,989951
2025-05-09,3065.5,3068.6,3032.4,3032.9,1317844
2025-05-12,3045.2,3055.8,2979.4,2999.8,679757
2025-05-13,3021.6,3035.7,2947.5,2968.3,969044
2025-05-14,2970.3,2973.6,2919.7,2942.1,755014
2025-05-15,2946.4,2975.6,2901.9,2915.8,1271797
2025-05-16,2923.1,2932.6,2921.0,2930.1,659668
2025-05-19,2944.7,2960.1,2922.8,2947.5,830802
2025-05-20,2968.4,2999.8,2937.7,2983.8,615029
2025-05-21,2992.0,2994.8,2926.7,2957.9,1030185
2025-05-22,2958.5,2971.9,2919.1,2957.1,1325797
2025-05-23,2949.7,2951.3,2922.4,2946.7,1348343
2025-05-26,2945.3,2976.6,2936.6,2962.0,941940
2025-05-27,2940.6,2981.8,2919.0,2978.3,1152491
2025-05-28,2968.6,2968.9,2937.8,2962.5,695274
2025-05-29,2955.1,2974.0,2941.6,2949.0,983138
2025-05-30,2948.1,3002.8,2945.4,2967.4,849606
2025-06-02,2977.0,3011.6,2940.7,2964.1,1166019
2025-06-03,2974.7,2990.7,2947.6,2952.9,934086
2025-06-04,2961.1,2973.0,2955.0,2965.7,1253534
2025-06-05,2969.9,2995.0,2946.9,2958.0,1224448
2025-06-06,2947.4,2951.4,2924.8,2931.5,804007
2025-06-09,2937.6,2945.5,2919.8,2921.4,704209
2025-06-10,2927.6,2933.1,2905.6,2922.2,758728
2025-06-11,2930.3,2946.1,2872.2,2880.4,913054
2025-06-12,2892.6,2914.1,2880.8,2892.2,646019
2025-06-13,2883.1,2900.3,2866.2,2892.7,703340
2025-06-16,2891.8,2892.5,2871.3,2884.9,828536
2025-06-17,2861.8,2878.1,2829.7,2850.1,780079
2025-06-18,2842.0,2851.5,2840.7,2845.8,1261882
2025-06-19,2855.6,2861.9,2829.1,2853.3,1074075
2025-06-20,2843.1,2843.3,2820.9,2825.6,1262844
2025-06-23,2840.8,2859.3,2804.9,2810.0,682633
2025-06-24,2799.9,2830.6,2790.7,2830.4,1006177
2025-06-25,2844.0,2873.6,2819.6,2866.9,907056
2025-06-26,2864.6,2881.0,2854.3,2878.8,602905
2025-06-27,2883.1,2892.2,2869.6,2891.0,985624
2025-06-30,2886.3,2899.6,2862.5,2878.2,1337095
2025-07-01,2877.9,2901.1,2829.3,2834.0,936953
2025-07-02,2838.1,2841.6,2827.3,2833.6,1047610
2025-07-03,2834.3,2840.0,2803.3,2828.0,1030927
2025-07-04,2818.9,2890.1,2807.6,2872.9,634126
2025-07-07,2877.5,2895.4,2847.0,2852.0,752000
2025-07-08,2851.3,2855.5,2813.2,2825.3,1301995
2025-07-09,2823.5,2892.6,2811.9,2865.2,966767
2025-07-10,2860.2,2891.4,2836.3,2873.4,828418
2025-07-11,2876.3,2926.9,2874.7,2900.5,917039
2025-07-14,2899.8,2954.0,2883.0,2942.9,915505
2025-07-15,2937.0,2982.5,2929.8,2966.0,1327885
2025-07-16,2967.4,2978.0,2935.7,2942.2,719518
2025-07-17,2932.4,2937.3,2876.9,2904.4,1229703
2025-07-18,2894.9,2934.0,2894.7,2909.3,1060519
2025-07-21,2917.2,2963.5,2914.5,2933.3,869357
2025-07-22,2942.0,2954.1,2900.1,2914.2,987940
2025-07-23,2900.7,2916.1,2879.8,2885.2,1248277
2025-07-24,2885.3,2904.2,2876.7,2899.9,1316807
2025-07-25,2903.4,2914.3,2888.3,2907.5,1257184
2025-07-28,2907.0,2957.0,2904.6,2953.9,650771
2025-07-29,2941.1,2944.8,2888.3,2925.2,1040309
2025-07-30,2919.4,2927.0,2893.3,2897.1,1348953
2025-07-31,2901.0,2905.5,2875.2,2897.1,810246
2025-08-01,2904.3,2927.0,2899.9,2902.7,841058
2025-08-04,2884.6,2950.5,2879.7,2948.1,852366
2025-08-05,2939.7,3001.2,2928.4,2990.9,891153
2025-08-06,2988.6,3001.4,2966.7,2991.8,1309496
2025-08-07,2995.0,3038.9,2970.0,3023.7,939663
2025-08-08,3022.6,3046.4,3017.6,3040.6,1069379
2025-08-11,3045.9,3057.1,3041.3,3055.4,1369906
2025-08-12,3077.1,3078.9,3014.3,3024.4,1346037
2025-08-13,3026.0,3104.9,3023.8,3093.8,1041565
2025-08-14,3094.8,3160.8,3080.9,3136.9,628083
2025-08-15,3135.7,3139.9,3104.2,3121.1,897102
2025-08-18,3130.2,3133.4,3085.0,3093.9,1147515
2025-08-19,3115.9,3131.1,3070.7,3078.2,618536
2025-08-20,3078.8,3106.2,3063.3,3090.8,1361758
2025-08-21,3097.2,3100.4,3051.7,3056.5,936148
2025-08-22,3039.7,3070.7,3031.5,3044.4,1050891
2025-08-25,3040.8,3062.6,3015.1,3018.1,1060565
2025-08-26,3009.9,3062.7,3005.0,3035.7,1140509
2025-08-27,3033.8,3040.6,2987.3,3005.8,807320
2025-08-28,3018.0,3033.4,2990.3,2994.8,1313525
2025-08-29,3005.1,3015.4,2967.6,2998.7,1157018
2025-09-01,2992.0,3011.0,2975.3,2983.2,885055
2025-09-02,2982.0,2985.1,2958.4,2984.9,845152
2025-09-03,2985.7,3029.0,2972.3,3007.5,1296292
2025-09-04,3011.4,3043.1,2981.4,3011.1,1116349
2025-09-05,3021.8,3057.0,3016.8,3037.7,786057
2025-09-08,3034.2,3085.8,3011.5,3075.5,1003339
2025-09-09,3071.3,3075.5,3040.8,3055.6,1021121
2025-09-10,3060.3,3069.0,3004.7,3009.0,1350004
2025-09-11,3000.7,3008.1,2976.3,2984.1,915743
2025-09-12,2989.4,3013.0,2987.0,2988.5,1303309
2025-09-15,2988.7,3032.9,2972.9,3026.9,1140201
2025-09-16,3028.7,3079.0,3018.9,3050.8,1010565
2025-09-17,3062.9,3073.5,3032.1,3038.2,1038441
2025-09-18,3039.7,3042.0,3032.9,3038.7,993513
2025-09-19,3038.5,3038.9,2966.7,2990.6,1391715
2025-09-22,2999.8,3000.6,2982.9,2989.5,1012183
2025-09-23,2989.2,3024.3,2959.5,2978.0,654644
2025-09-24,2978.1,2990.8,2950.3,2987.6,652933
2025-09-25,2988.2,3019.7,2985.8,3018.3,607039
2025-09-26,3024.5,3029.7,3005.6,3023.2,801103
2025-09-29,3029.8,3038.0,3019.0,3026.0,1044264
2025-09-30,3028.5,3030.7,3004.8,3006.3,748038
2025-10-01,2993.7,2995.5,2972.6,2981.4,1324554
2025-10-02,2991.2,3023.0,2985.6,3017.1,1266379
2025-10-03,3019.4,3025.4,3006.5,3022.4,1071632
2025-10-06,3028.5,3032.2,2977.1,2983.3,761894
2025-10-07,2978.5,3009.1,2970.9,2984.0,775869
2025-10-08,2991.1,3000.7,2975.9,2981.0,625810
2025-10-09,2987.3,2996.5,2969.1,2981.9,1299449
2025-10-10,2970.7,2980.0,2954.6,2965.1,940875
2025-10-13,2983.0,3005.6,2945.9,2967.7,1083941
2025-10-14,2970.1,2984.5,2941.8,2975.7,1025815
2025-10-15,2965.2,3025.5,2951.5,3025.1,965073
2025-10-16,3032.9,3035.5,3011.1,3011.6,701875
2025-10-17,3022.5,3043.9,3006.0,3028.0,719596
2025-10-20,3031.6,3035.5,2991.9,2996.3,1089630
2025-10-21,3010.0,3023.5,2975.5,3000.5,847792
2025-10-22,3005.7,3030.0,2953.4,2974.2,1275833
2025-10-23,2970.9,2978.5,2954.6,2971.6,1388102
2025-10-24,2965.5,2992.9,2936.8,2970.4,1006196
2025-10-27,2956.7,3007.6,2937.2,3003.6,1132674
2025-10-28,3007.7,3011.2,2996.8,2998.0,816707
2025-10-29,2981.7,2984.4,2941.9,2952.2,1278326
2025-10-30,2960.7,2963.6,2938.6,2942.1,1353457
2025-10-31,2941.0,2948.5,2936.7,2942.2,895109
2025-11-03,2938.9,2954.9,2926.8,2953.2,1008555
2025-11-04,2946.4,2992.9,2936.3,2978.2,945699
2025-11-05,2969.1,3018.0,2966.4,3001.0,884503
2025-11-06,3002.5,3009.3,2970.0,2993.4,706867
2025-11-07,2998.9,3001.9,2994.7,2998.2,888263
2025-11-10,2989.0,2993.1,2966.8,2971.4,1115058
2025-11-11,2979.6,3003.9,2967.2,2979.6,1136486
2025-11-12,2979.4,2991.8,2964.5,2985.2,628964
2025-11-13,2988.1,3015.1,2985.3,3007.8,654644
2025-11-14,3022.2,3067.0,2972.3,2992.3,1084083
2025-11-17,2984.3,3032.3,2982.6,3017.4,657192
2025-11-18,3022.9,3052.9,3020.7,3051.1,744181
2025-11-19,3058.6,3064.3,3032.7,3042.3,844970
2025-11-20,3044.2,3049.9,2964.3,2983.8,638879
2025-11-21,2992.9,2995.7,2922.3,2935.2,1123315
2025-11-24,2930.3,2946.7,2894.8,2908.0,858131
2025-11-25,2915.6,2933.5,2892.6,2895.1,1299172
2025-11-26,2901.3,2919.7,2844.1,2876.0,794316
2025-11-27,2869.2,2875.1,2865.3,2874.9,1005702
2025-11-28,2868.9,2890.1,2831.6,2843.7,1050464
2025-12-01,2843.7,2860.3,2835.2,2840.9,1193681
2025-12-02,2851.4,2878.2,2844.4,2857.3,1257286
2025-12-03,2862.6,2868.7,2816.2,2826.0,670596
2025-12-04,2817.6,2835.9,2805.2,2828.1,1266352
2025-12-05,2824.8,2865.5,2823.2,2857.2,992333
2025-12-08,2857.5,2878.3,2854.2,2874.8,1123544
2025-12-09,2873.2,2880.3,2807.6,2807.8,809658
2025-12-10,2807.4,2841.5,2780.5,2828.9,1093777
2025-12-11,2839.6,2853.2,2813.0,2819.6,1041699
2025-12-12,2830.5,2853.2,2825.5,2835.6,1229999
2025-12-15,2840.8,2879.2,2832.4,2834.0,695249
2025-12-16,2843.0,2844.9,2792.2,2810.9,951650
2025-12-17,2801.9,2823.8,2798.1,2821.5,1177608
2025-12-18,2826.6,2848.9,2823.6,2840.8,959158
2025-12-19,2838.8,2858.3,2803.9,2845.5,959973
2025-12-22,2858.3,2859.7,2799.6,2807.8,1078308
2025-12-23,2821.9,2848.0,2813.5,2825.3,651941
2025-12-24,2822.4,2849.6,2810.6,2840.9,1311080
2025-12-25,2842.7,2878.9,2836.5,2848.0,972251
2025-12-26,2847.7,2861.7,2831.7,2835.4,1310331
2025-12-29,2825.0,2839.4,2818.9,2834.9,1376998
2025-12-30,2830.7,2834.3,2814.7,2823.5,963195
2025-12-31,2820.5,2835.6,2817.8,2832.0,721362
2026-01-01,2837.7,2838.1,2816.7,2818.9,989694
2026-01-02,2823.9,2829.8,2768.4,2785.0,850516
2026-01-05,2779.5,2800.8,2778.5,2786.3,966991
2026-01-06,2783.6,2793.7,2737.8,2760.4,1361189
2026-01-07,2755.8,2757.8,2720.8,2732.1,1073832
2026-01-08,2734.5,2747.3,2698.7,2708.6,774507
2026-01-09,2714.4,2722.5,2704.9,2710.4,1224503
2026-01-12,2702.2,2756.5,2674.8,2741.6,875426
2026-01-13,2750.7,2757.9,2712.2,2723.6,1229332
2026-01-14,2717.9,2737.5,2704.9,2735.4,1158886
2026-01-15,2730.7,2752.3,2711.6,2729.8,1367923
2026-01-16,2720.6,2725.5,2692.9,2700.6,652705
2026-01-19,2695.1,2697.8,2674.9,2685.3,947169
2026-01-20,2681.7,2695.9,2677.7,2689.6,1026891
2026-01-21,2664.4,2683.9,2657.2,2683.7,949604
2026-01-22,2680.5,2691.0,2622.4,2655.1,1353765
2026-01-23,2659.9,2667.4,2657.8,2659.3,1374580
2026-01-26,2667.0,2685.5,2662.0,2680.8,867066
2026-01-27,2667.9,2693.6,2661.6,2690.8,886901
2026-01-28,2696.4,2713.9,2696.1,2698.9,1338089
2026-01-29,2704.6,2729.1,2701.8,2722.4,888411
2026-01-30,2736.4,2756.0,2732.5,2753.2,980140
2026-02-02,2749.9,2751.6,2700.3,2708.9,1326681
2026-02-03,2709.3,2766.9,2703.0,2743.4,751518
2026-02-04,2728.0,2756.9,2721.7,2756.1,920225
2026-02-05,2764.7,2801.1,2764.1,2784.8,1121571
2026-02-06,2780.5,2789.1,2770.7,2779.6,1200498
2026-02-09,2784.1,2792.8,2759.8,2762.5,652233
2026-02-10,2764.3,2771.4,2751.0,2763.8,1093319
2026-02-11,2762.6,2772.4,2735.6,2758.1,606069
2026-02-12,2764.7,2787.3,2710.9,2724.0,1156162
2026-02-13,2707.9,2711.1,2682.8,2699.7,637841
2026-02-16,2703.4,2720.5,2666.5,2669.0,879482
2026-02-17,2663.6,2687.4,2653.1,2678.6,718991
2026-02-18,2679.2,2694.3,2665.0,2690.8,621411
2026-02-19,2697.1,2740.6,2695.4,2726.8,975830
2026-02-20,2724.4,2743.4,2715.2,2719.9,1355418
2026-02-23,2711.3,2735.5,2688.5,2703.8,1018679
2026-02-24,2705.8,2710.3,2668.1,2669.9,1073465
2026-02-25,2663.8,2689.5,2660.4,2684.5,1325065
2026-02-26,2692.6,2722.7,2684.5,2709.4,1328954
2026-02-27,2716.8,2729.9,2701.3,2712.2,1048385
2026-03-02,2713.8,2722.4,2702.4,2708.3,1096339
2026-03-03,2710.9,2722.3,2693.1,2693.4,1376838
2026-03-04,2694.9,2695.8,2660.1,2667.9,1164916
2026-03-05,2671.1,2677.4,2627.9,2641.7,1126948
2026-03-06,2629.2,2661.0,2619.3,2644.5,1077497
2026-03-09,2646.2,2647.8,2611.6,2615.9,718268
2026-03-10,2612.9,2665.0,2604.3,2660.4,1271081
2026-03-11,2650.1,2669.8,2644.4,2667.8,1398230
